,fpr,tpr,aoc
0,0.0,0.0,0.9692000000000001
1,0.0,0.02,0.9692000000000001
2,0.0,0.8,0.9692000000000001
3,0.02,0.8,0.9692000000000001
4,0.02,0.88,0.9692000000000001
5,0.06,0.88,0.9692000000000001
6,0.06,0.9,0.9692000000000001
7,0.16,0.9,0.9692000000000001
8,0.16,0.92,0.9692000000000001
9,0.18,0.92,0.9692000000000001
10,0.18,0.94,0.9692000000000001
11,0.32,0.94,0.9692000000000001
12,0.32,0.98,0.9692000000000001
13,0.42,0.98,0.9692000000000001
14,0.42,1.0,0.9692000000000001
15,1.0,1.0,0.9692000000000001
