,fpr,tpr,aoc
0,0.0,0.0,0.8200000000000001
1,0.0,0.02,0.8200000000000001
2,0.0,0.04,0.8200000000000001
3,0.0,0.08,0.8200000000000001
4,0.0,0.12,0.8200000000000001
5,0.0,0.18,0.8200000000000001
6,0.0,0.22,0.8200000000000001
7,0.02,0.22,0.8200000000000001
8,0.02,0.26,0.8200000000000001
9,0.02,0.3,0.8200000000000001
10,0.04,0.32,0.8200000000000001
11,0.04,0.34,0.8200000000000001
12,0.06,0.34,0.8200000000000001
13,0.06,0.36,0.8200000000000001
14,0.08,0.38,0.8200000000000001
15,0.08,0.4,0.8200000000000001
16,0.1,0.4,0.8200000000000001
17,0.1,0.46,0.8200000000000001
18,0.1,0.5,0.8200000000000001
19,0.1,0.54,0.8200000000000001
20,0.16,0.54,0.8200000000000001
21,0.16,0.6,0.8200000000000001
22,0.18,0.6,0.8200000000000001
23,0.18,0.64,0.8200000000000001
24,0.2,0.64,0.8200000000000001
25,0.2,0.7,0.8200000000000001
26,0.22,0.7,0.8200000000000001
27,0.22,0.72,0.8200000000000001
28,0.24,0.72,0.8200000000000001
29,0.24,0.74,0.8200000000000001
30,0.28,0.74,0.8200000000000001
31,0.28,0.8,0.8200000000000001
32,0.3,0.8,0.8200000000000001
33,0.3,0.82,0.8200000000000001
34,0.32,0.82,0.8200000000000001
35,0.32,0.84,0.8200000000000001
36,0.38,0.84,0.8200000000000001
37,0.38,0.9,0.8200000000000001
38,0.42,0.9,0.8200000000000001
39,0.42,0.92,0.8200000000000001
40,0.56,0.92,0.8200000000000001
41,0.56,0.94,0.8200000000000001
42,0.7,0.94,0.8200000000000001
43,0.7,0.96,0.8200000000000001
44,0.84,0.96,0.8200000000000001
45,0.84,0.98,0.8200000000000001
46,0.92,0.98,0.8200000000000001
47,0.92,1.0,0.8200000000000001
48,1.0,1.0,0.8200000000000001
