,fpr,tpr,aoc
0,0.0,0.0,0.7455999999999999
1,0.0,0.06,0.7455999999999999
2,0.22,0.64,0.7455999999999999
3,0.24,0.66,0.7455999999999999
4,0.24,0.72,0.7455999999999999
5,0.28,0.72,0.7455999999999999
6,0.28,0.74,0.7455999999999999
7,0.36,0.74,0.7455999999999999
8,0.36,0.76,0.7455999999999999
9,0.44,0.76,0.7455999999999999
10,0.44,0.82,0.7455999999999999
11,0.48,0.82,0.7455999999999999
12,0.48,0.84,0.7455999999999999
13,0.54,0.84,0.7455999999999999
14,0.54,0.86,0.7455999999999999
15,0.56,0.86,0.7455999999999999
16,0.56,0.88,0.7455999999999999
17,0.68,0.88,0.7455999999999999
18,0.68,0.9,0.7455999999999999
19,0.72,0.9,0.7455999999999999
20,0.72,0.92,0.7455999999999999
21,0.86,0.92,0.7455999999999999
22,0.86,0.96,0.7455999999999999
23,0.94,0.96,0.7455999999999999
24,0.94,0.98,0.7455999999999999
25,0.98,0.98,0.7455999999999999
26,0.98,1.0,0.7455999999999999
27,1.0,1.0,0.7455999999999999
