predicted,target
0.0007065534591674805,0.000413134548580274
0.0030205249786376953,0.0001168514063465409
0.0021910369396209717,0.00027505867183208466
0.00020292401313781738,0.00025812917738221586
0.0006856173276901245,0.00013713653606828302
-0.004564955830574036,0.0002997916890308261
-0.0014465302228927612,0.0004630809125956148
0.0013827979564666748,0.00021563847258221358
0.001101478934288025,4.728734347736463e-05
-0.004286333918571472,0.0004923224332742393
-0.0041706860065460205,0.00015858405095059425
-0.0023502707481384277,0.0001482031075283885
-0.00025957822799682617,0.0003292343462817371
-0.001553863286972046,0.00019208993762731552
0.0028524398803710938,4.857845851802267e-05
-0.0023777931928634644,0.0003831771609839052
-0.0016041398048400879,0.0004368149966467172
0.0021726638078689575,0.00031661096727475524
-0.0015291720628738403,0.0004284093447495252
0.003443285822868347,5.111631253384985e-06
-0.004663616418838501,0.000124452737509273
0.0010345429182052612,0.00012035211693728343
-0.0002455860376358032,0.0003252111200708896
0.005976885557174683,0.0003653191961348057
0.0016154497861862183,2.834719816746656e-05
-0.0005304813385009766,0.00014355985331349075
0.001819416880607605,0.00023448510910384357
0.002614334225654602,0.0004087856214027852
-0.00020101666450500488,6.271572783589363e-05
0.004360556602478027,0.00017997706891037524
-0.0018063783645629883,0.00035851821303367615
-0.0017582625150680542,7.549329166067764e-05
0.00400717556476593,0.000441333104390651
-0.0015765577554702759,0.00016533053712919354
0.0031868070363998413,0.00031132044387049973
-0.00046925246715545654,0.00021266292606014758
-0.0031033456325531006,0.0004396455187816173
0.002058088779449463,0.00010740028665168211
0.0018000900745391846,0.00033838889794424176
0.0027177929878234863,3.315458889119327e-05
0.002131715416908264,9.893432434182614e-05
-0.002756744623184204,0.0002282334171468392
0.0006291866302490234,0.00038104530540294945
0.0012413710355758667,0.0004339592414908111
0.0031768083572387695,0.00034516467712819576
0.00015942752361297607,0.00042535236570984125
-0.0001469254493713379,0.00011341039498802274
-0.0004726499319076538,0.0002209386002505198
-0.004386723041534424,0.00019324310414958745
0.0005219727754592896,0.0003864078607875854
0.0011018961668014526,0.00020144534937571734
0.0035586953163146973,5.939559923717752e-05
0.0005632340908050537,0.00032720272429287434
-0.0006765872240066528,0.0003000639262609184
0.0030043870210647583,0.0002912109484896064
0.0018745064735412598,2.0325456716818735e-05
0.0002069920301437378,0.0001605328725418076
0.0019092857837677002,0.0002470896579325199
-0.00016608834266662598,5.737931132898666e-05
0.0017182230949401855,0.00014504889259114861
-6.0439109802246094e-05,0.00047659387928433716
-0.002344861626625061,0.00020650372607633471
0.0028396397829055786,0.00010649500472936779
-0.0004978924989700317,0.0001310422085225582
-0.0003993511199951172,0.0004181693075224757
0.0006457865238189697,0.00017131945060100406
-0.0005399882793426514,4.608919334714301e-05
-0.0018692463636398315,9.80686854745727e-06
-0.00037588179111480713,0.0001859106560004875
